Id,Weekly_Sales
9_19_2013-03-22,1372.756000000001
9_19_2013-03-29,1485.0369000000026
9_19_2013-04-05,1564.3656000000012
9_19_2013-04-12,1174.0690999999997
9_19_2013-04-19,1151.6384000000005
9_19_2013-04-26,1400.1027000000013
9_19_2013-05-03,1824.395399999998
9_19_2013-05-10,3216.150699999997
9_19_2013-05-17,2221.3991000000033
9_19_2013-05-24,1197.9934999999994
9_19_2013-05-31,1236.7068999999995
9_19_2013-06-07,1209.1154999999997
9_19_2013-06-14,1154.8997000000008
9_19_2013-06-21,1123.9476000000016
9_19_2013-06-28,1103.7039000000009
9_19_2013-07-05,1226.8147999999992
9_19_2013-07-12,1151.7961999999998
9_19_2013-07-19,1036.2260000000006
9_19_2013-07-26,1046.6821000000011
9_20_2012-11-02,2572.499900000004
9_20_2012-11-09,2655.1269000000043
9_20_2012-11-16,2613.4237000000044
9_20_2012-11-23,4826.318899999991
9_20_2012-11-30,2682.3233000000037
9_20_2012-12-07,2612.9854000000037
9_20_2012-12-14,2774.8409999999985
9_20_2012-12-21,2860.3164999999995
9_20_2012-12-28,2985.3033999999984
9_20_2013-01-04,2132.7775999999994
9_20_2013-01-11,2194.1638999999996
9_20_2013-01-18,2254.9681999999993
9_20_2013-01-25,2367.5011000000018
9_20_2013-02-01,2441.7086000000013
9_20_2013-02-08,3030.7511
9_20_2013-02-15,2642.1968999999995
9_20_2013-02-22,2736.421999999998
9_20_2013-03-01,3427.8748000000023
9_20_2013-03-08,3465.652000000003
9_20_2013-03-15,2839.6165
9_20_2013-03-22,2765.617500000001
9_20_2013-03-29,2713.1434000000045
9_20_2013-04-05,2666.6079000000022
9_20_2013-04-12,2568.7988999999957
9_20_2013-04-19,2738.5287999999982
9_20_2013-04-26,2353.821899999998
9_20_2013-05-03,2397.3672999999994
9_20_2013-05-10,2572.381400000001
9_20_2013-05-17,2904.7924000000016
9_20_2013-05-24,3250.0003000000015
9_20_2013-05-31,3698.290400000006
9_20_2013-06-07,3266.2291000000023
9_20_2013-06-14,3079.4623999999994
9_20_2013-06-21,3031.220099999999
9_20_2013-06-28,2840.676700000003
9_20_2013-07-05,3009.7768000000033
9_20_2013-07-12,2511.4435000000008
9_20_2013-07-19,2382.5467000000003
9_20_2013-07-26,2294.961499999999
9_21_2012-11-02,3680.9156999999955
9_21_2012-11-09,3661.7965999999947
9_21_2012-11-16,3623.144199999995
9_21_2012-11-23,4068.8777999999943
9_21_2012-11-30,3913.684999999995
9_21_2012-12-07,4435.216199999995
9_21_2012-12-14,5045.2143000000015
9_21_2012-12-21,6289.074600000004
9_21_2012-12-28,4045.9187000000006
9_21_2013-01-04,3110.242199999996
9_21_2013-01-11,3110.242199999996
9_21_2013-01-18,3230.7347999999974
9_21_2013-01-25,3321.8278999999984
9_21_2013-02-01,3506.483999999997
9_21_2013-02-08,3873.751899999996
9_21_2013-02-15,3688.661900000007
9_21_2013-02-22,3351.4987000000033
9_21_2013-03-01,3637.635100000006
9_21_2013-03-08,4183.583400000007
9_21_2013-03-15,4179.0306999999975
9_21_2013-03-22,4235.024199999994
9_21_2013-03-29,4512.551499999995
9_21_2013-04-05,5047.770400000001
9_21_2013-04-12,4746.396199999997
9_21_2013-04-19,4107.197899999993
9_21_2013-04-26,4113.783299999993
9_21_2013-05-03,4069.6734999999926
9_21_2013-05-10,3768.239599999994
9_21_2013-05-17,3325.6814999999974
9_21_2013-05-24,3348.282400000001
9_21_2013-05-31,3303.570000000003
9_21_2013-06-07,3440.8112000000006
9_21_2013-06-14,3357.606099999999
9_21_2013-06-21,3104.2271999999984
9_21_2013-06-28,2848.8885000000005
9_21_2013-07-05,3121.5249999999987
9_21_2013-07-12,3114.848699999998
9_21_2013-07-19,2970.8331999999996
9_21_2013-07-26,2928.0220999999997
9_22_2012-11-02,5792.478099999997
9_22_2012-11-09,5804.043099999997
9_22_2012-11-16,5776.2914999999975
9_22_2012-11-23,11920.18059999999
9_22_2012-11-30,6524.977800000001
9_22_2012-12-07,7343.657999999995
9_22_2012-12-14,7549.332100000005
9_22_2012-12-21,11279.969500000007
9_22_2012-12-28,5675.315800000011
9_22_2013-01-04,4505.173200000005
9_22_2013-01-11,4320.274100000003
9_22_2013-01-18,4594.547099999999
9_22_2013-01-25,4687.471299999998
9_22_2013-02-01,5627.350500000001
9_22_2013-02-08,6243.947100000001
9_22_2013-02-15,6467.047199999996
9_22_2013-02-22,6436.144199999998
9_22_2013-03-01,6293.2781
9_22_2013-03-08,5975.2310000000025
9_22_2013-03-15,6280.647299999998
9_22_2013-03-22,5371.554399999999
9_22_2013-03-29,5119.154200000002
9_22_2013-04-05,5273.758099999998
9_22_2013-04-12,4699.524800000003
9_22_2013-04-19,4619.208900000003
9_22_2013-04-26,4481.518200000002
9_22_2013-05-03,4508.183999999999
9_22_2013-05-10,4523.723799999996
9_22_2013-05-17,4819.768000000004
9_22_2013-05-24,4152.713899999995
9_22_2013-05-31,5024.0449000000035
9_22_2013-06-07,5535.306700000011
9_22_2013-06-14,4514.174800000005
9_22_2013-06-21,4864.5777000000035
9_22_2013-06-28,4973.774499999994
9_22_2013-07-05,5438.8020999999935
9_22_2013-07-12,4893.043400000003
9_22_2013-07-19,4947.427900000004
9_22_2013-07-26,5584.308900000003
9_23_2012-11-02,15211.927799999983
9_23_2012-11-09,15009.594799999986
9_23_2012-11-16,14936.063699999988
9_23_2012-11-23,18129.263199999998
9_23_2012-11-30,17112.221400000013
9_23_2012-12-07,17849.21120000001
9_23_2012-12-14,20747.24280000001
9_23_2012-12-21,43537.41879999994
9_23_2012-12-28,23218.68960000001
9_23_2013-01-04,8516.887499999988
9_23_2013-01-11,8701.41129999999
9_23_2013-01-18,8594.532599999988
9_23_2013-01-25,8584.968299999993
9_23_2013-02-01,10098.140199999996
9_23_2013-02-08,12439.200500000003
9_23_2013-02-15,12777.5937
9_23_2013-02-22,11406.155100000009
9_23_2013-03-01,10943.381100000013
9_23_2013-03-08,10666.3075
9_23_2013-03-15,10271.952699999989
9_23_2013-03-22,10559.128000000004
9_23_2013-03-29,11371.970600000008
9_23_2013-04-05,12667.33650000001
9_23_2013-04-12,11612.986499999997
9_23_2013-04-19,11455.576000000015
9_23_2013-04-26,11153.129800000006
9_23_2013-05-03,11138.161999999993
9_23_2013-05-10,11403.400900000006
9_23_2013-05-17,11484.603000000005
9_23_2013-05-24,12319.005600000006
9_23_2013-05-31,12805.706000000006
9_23_2013-06-07,12951.494500000004
9_23_2013-06-14,13410.278799999993
9_23_2013-06-21,13953.611300000006
9_23_2013-06-28,12333.712500000001
9_23_2013-07-05,12410.402100000005
9_23_2013-07-12,10585.669099999997
9_23_2013-07-19,10090.59660000001
9_23_2013-07-26,10038.585000000008
9_24_2012-11-02,3666.0618999999947
9_24_2012-11-09,3578.321899999996
9_24_2012-11-16,3250.867300000001
9_24_2012-11-23,7986.972199999994
9_24_2012-11-30,5196.555300000004
9_24_2012-12-07,5515.520699999998
9_24_2012-12-14,7019.569200000011
9_24_2012-12-21,13286.582899999998
9_24_2012-12-28,3697.095200000003
9_24_2013-01-04,1425.609500000001
9_24_2013-01-11,1567.202100000001
9_24_2013-01-18,1678.0495000000028
9_24_2013-01-25,1741.8481000000027
9_24_2013-02-01,2503.3332000000028
9_24_2013-02-08,2810.019300000002
9_24_2013-02-15,3282.799799999997
9_24_2013-02-22,3231.9242000000004
9_24_2013-03-01,3239.191800000005
9_24_2013-03-08,2980.827300000005
9_24_2013-03-15,3009.8360000000025
9_24_2013-03-22,3033.663000000004
9_24_2013-03-29,3206.9222000000045
9_24_2013-04-05,3135.6149000000028
9_24_2013-04-12,2279.2832000000017
9_24_2013-04-19,2039.7002999999982
9_24_2013-04-26,1813.2089000000017
9_24_2013-05-03,1979.2859000000033
9_24_2013-05-10,1719.5076
9_24_2013-05-17,1663.0992999999974
9_24_2013-05-24,2095.3657000000017
9_24_2013-05-31,2077.647400000003
9_24_2013-06-07,2079.639700000003
9_24_2013-06-14,2299.484800000003
9_24_2013-06-21,2219.7325999999994
9_24_2013-06-28,1779.0726000000025
9_24_2013-07-05,2192.246500000003
9_24_2013-07-12,2017.4610999999993
9_24_2013-07-19,2005.012299999999
9_24_2013-07-26,1867.4739999999986
9_25_2012-11-02,4532.7573
9_25_2012-11-09,4657.1497999999965
9_25_2012-11-16,5026.340899999998
9_25_2012-11-23,5235.755
9_25_2012-11-30,5328.0781000000015
9_25_2012-12-07,5900.021
9_25_2012-12-14,6440.863199999993
9_25_2012-12-21,7425.702199999999
9_25_2012-12-28,5035.391099999998
9_25_2013-01-04,3885.770299999999
9_25_2013-01-11,3754.5573999999947
9_25_2013-01-18,3898.3718999999924
9_25_2013-01-25,3325.761699999998
9_25_2013-02-01,4318.223399999995
9_25_2013-02-08,5288.963500000009
9_25_2013-02-15,5326.958099999997
9_25_2013-02-22,5422.7732999999935
9_25_2013-03-01,6068.318400000005
9_25_2013-03-08,5376.022300000004
9_25_2013-03-15,5236.305800000008
9_25_2013-03-22,5159.010800000007
9_25_2013-03-29,5087.805800000006
9_25_2013-04-05,4850.5703
9_25_2013-04-12,4769.729199999996
9_25_2013-04-19,4476.848400000006
9_25_2013-04-26,4473.096800000005
9_25_2013-05-03,4740.697199999994
9_25_2013-05-10,4789.186799999991
9_25_2013-05-17,4650.53839999999
9_25_2013-05-24,4640.49499999999
9_25_2013-05-31,4867.681799999993
9_25_2013-06-07,4741.251900000002
9_25_2013-06-14,4596.5870999999925
9_25_2013-06-21,4553.305699999993
9_25_2013-06-28,4195.334800000002
9_25_2013-07-05,4780.699799999999
9_25_2013-07-12,4450.731500000002
9_25_2013-07-19,4490.321799999995
9_25_2013-07-26,3905.8296999999957
9_26_2012-11-02,5180.492900000005
9_26_2012-11-09,5072.338600000002
9_26_2012-11-16,5055.024600000003
9_26_2012-11-23,5837.5028999999995
9_26_2012-11-30,5127.946000000006
9_26_2012-12-07,5570.687700000005
9_26_2012-12-14,5748.550300000003
9_26_2012-12-21,6314.640299999995
9_26_2012-12-28,3728.2872000000034
9_26_2013-01-04,3386.8765999999955
9_26_2013-01-11,3352.606999999997
9_26_2013-01-18,3441.9894999999997
9_26_2013-01-25,3370.4223000000043
9_26_2013-02-01,4147.186499999999
9_26_2013-02-08,5338.316599999992
9_26_2013-02-15,5153.828899999999
9_26_2013-02-22,5286.3072999999995
9_26_2013-03-01,5639.452200000005
9_26_2013-03-08,4874.969900000006
9_26_2013-03-15,5207.367000000005
9_26_2013-03-22,4683.696500000005
9_26_2013-03-29,5259.018299999992
9_26_2013-04-05,5733.406399999996
9_26_2013-04-12,4992.591499999998
9_26_2013-04-19,4525.657500000001
9_26_2013-04-26,4300.546699999997
9_26_2013-05-03,4080.2811000000056
9_26_2013-05-10,3636.8376000000035
9_26_2013-05-17,3364.018700000002
9_26_2013-05-24,3471.947500000004
9_26_2013-05-31,3661.1289000000006
9_26_2013-06-07,2982.714700000006
9_26_2013-06-14,3019.087800000002
9_26_2013-06-21,3641.785499999998
9_26_2013-06-28,3029.707399999998
9_26_2013-07-05,2909.088300000001
9_26_2013-07-12,2782.2908999999995
9_26_2013-07-19,2629.724799999999
9_26_2013-07-26,2513.7886000000003
9_27_2012-11-02,1064.1858999999984
9_27_2012-11-09,965.0273999999985
9_27_2012-11-16,1057.7653999999984
9_27_2012-11-23,1259.6353000000004
9_27_2012-11-30,1250.5054000000025
9_27_2012-12-07,1424.4468000000008
9_27_2012-12-14,2148.8762000000024
9_27_2012-12-21,3461.0903000000003
9_27_2012-12-28,2024.8572999999978
9_27_2013-01-04,806.8810000000003
9_27_2013-01-11,783.5116000000003
9_27_2013-01-18,745.7530999999997
9_27_2013-01-25,843.2270000000001
9_27_2013-02-01,765.6288999999996
9_27_2013-02-08,819.3007999999998
9_27_2013-02-15,822.1146000000009
9_27_2013-02-22,840.3258000000006
9_27_2013-03-01,828.9559000000003
9_27_2013-03-08,761.9422999999994
9_27_2013-03-15,695.6575999999991
9_27_2013-03-22,581.1661999999995
9_27_2013-03-29,558.0521000000009
9_27_2013-04-05,535.1019000000001
9_27_2013-04-12,521.6976999999995
9_27_2013-04-19,615.7423999999996
9_27_2013-04-26,585.9966999999998
9_27_2013-05-03,553.2102000000003
9_27_2013-05-10,562.9762000000006
9_27_2013-05-17,623.9286999999998
9_27_2013-05-24,602.1108999999999
9_27_2013-05-31,544.8610000000002
9_27_2013-06-07,530.5049999999997
9_27_2013-06-14,548.9792000000006
9_27_2013-06-21,552.4322000000008
9_27_2013-06-28,547.5450000000005
9_27_2013-07-05,558.1159000000007
9_27_2013-07-12,542.6745000000003
9_27_2013-07-19,641.4392000000006
9_27_2013-07-26,638.5695000000005
9_28_2012-11-02,328.2297000000001
9_28_2012-11-09,343.9116999999999
9_28_2012-11-16,319.77859999999987
9_28_2012-11-23,298.38139999999976
9_28_2012-11-30,318.9333000000001
9_28_2012-12-07,315.54680000000013
9_28_2012-12-14,310.1747000000001
9_28_2012-12-21,345.87009999999987
9_28_2012-12-28,261.21779999999967
9_28_2013-01-04,282.36419999999976
9_28_2013-01-11,281.0483999999998
9_28_2013-01-18,238.51579999999984
9_28_2013-01-25,223.6499000000002
9_28_2013-02-01,211.7208000000002
9_28_2013-02-08,269.17940000000044
9_28_2013-02-15,259.7504000000003
9_28_2013-02-22,240.73110000000025
9_28_2013-03-01,272.28370000000024
9_28_2013-03-08,255.30230000000012
9_28_2013-03-15,175.07429999999974
9_28_2013-03-22,238.09519999999975
9_28_2013-03-29,259.01299999999975
9_28_2013-04-05,251.83479999999975
9_28_2013-04-12,163.1774999999996
9_28_2013-04-19,160.4557999999996
9_28_2013-04-26,172.6779999999999
9_28_2013-05-03,252.18129999999965
9_28_2013-05-10,280.49419999999964
9_28_2013-05-17,282.3851000000002
9_28_2013-05-24,231.55710000000025
9_28_2013-05-31,197.38750000000005
9_28_2013-06-07,183.29620000000003
9_28_2013-06-14,186.96640000000002
9_28_2013-06-21,143.71570000000017
9_28_2013-06-28,134.74130000000017
9_28_2013-07-05,136.6425999999999
9_28_2013-07-12,136.58540000000013
9_28_2013-07-19,110.93740000000021
9_28_2013-07-26,100.3521
9_29_2012-11-02,2264.604199999998
9_29_2012-11-09,2244.869200000001
9_29_2012-11-16,2135.3432000000016
9_29_2012-11-23,3296.4969999999967
9_29_2012-11-30,2899.5783
9_29_2012-12-07,2474.202100000002
9_29_2012-12-14,3578.4986
9_29_2012-12-21,6089.92749999999
9_29_2012-12-28,4337.249800000001
9_29_2013-01-04,1249.1855000000014
9_29_2013-01-11,1421.6541000000004
9_29_2013-01-18,1334.2677000000012
9_29_2013-01-25,1310.9197000000017
9_29_2013-02-01,1531.7843000000007
9_29_2013-02-08,1963.9983000000027
9_29_2013-02-15,1593.2363000000003
9_29_2013-02-22,1480.8594999999993
9_29_2013-03-01,1610.646800000001
9_29_2013-03-08,1543.0894000000005
9_29_2013-03-15,1462.3670000000002
9_29_2013-03-22,1146.8943999999992
9_29_2013-03-29,1195.7925000000007
9_29_2013-04-05,1622.360099999998
9_29_2013-04-12,1692.8292999999996
9_29_2013-04-19,1659.3004999999998
9_29_2013-04-26,1725.2894000000001
9_29_2013-05-03,1568.630999999998
9_29_2013-05-10,1931.9814999999978
9_29_2013-05-17,1747.043399999999
9_29_2013-05-24,1545.6294999999996
9_29_2013-05-31,1520.4902999999995
9_29_2013-06-07,1883.7844000000014
9_29_2013-06-14,1870.959800000001
9_29_2013-06-21,1788.571399999999
9_29_2013-06-28,1705.4949999999994
9_29_2013-07-05,2337.6320999999994
9_29_2013-07-12,2455.1437000000024
9_29_2013-07-19,2330.448
9_29_2013-07-26,2187.7580999999996
9_30_2012-11-02,1449.7154000000007
9_30_2012-11-09,1326.248400000001
9_30_2012-11-16,1270.8623000000011
9_30_2012-11-23,1317.435900000001
9_30_2012-11-30,1223.8847999999996
9_30_2012-12-07,1209.4417000000014
9_30_2012-12-14,1253.7009999999993
9_30_2012-12-21,1257.9276999999993
9_30_2012-12-28,1355.0752000000002
9_30_2013-01-04,1124.6601
9_30_2013-01-11,1193.2480999999998
9_30_2013-01-18,1325.7760000000012
9_30_2013-01-25,1272.5279999999998
9_30_2013-02-01,1532.0790000000009
9_30_2013-02-08,1859.5334999999977
9_30_2013-02-15,1674.5269999999975
9_30_2013-02-22,1690.9477999999997
9_30_2013-03-01,1744.757399999999
9_30_2013-03-08,1770.842999999998
9_30_2013-03-15,1854.0096000000008
9_30_2013-03-22,1885.0456000000029
9_30_2013-03-29,1815.5130000000024
9_30_2013-04-05,1772.6694000000018
9_30_2013-04-12,1694.6311999999994
9_30_2013-04-19,1508.4490000000003
9_30_2013-04-26,1663.2121999999995
9_30_2013-05-03,1701.0487999999982
9_30_2013-05-10,1714.6568
9_30_2013-05-17,1756.141000000002
9_30_2013-05-24,1608.940999999999
9_30_2013-05-31,1523.7720000000013
9_30_2013-06-07,1693.2216
9_30_2013-06-14,1734.464000000002
9_30_2013-06-21,1715.0269999999998
9_30_2013-06-28,1650.429400000001
9_30_2013-07-05,1698.8817999999999
9_30_2013-07-12,1634.2795999999996
9_30_2013-07-19,1529.137199999998
9_30_2013-07-26,1665.9179999999978
9_31_2012-11-02,1644.425600000001
9_31_2012-11-09,1586.5756000000024
9_31_2012-11-16,1359.4640999999992
9_31_2012-11-23,1423.1629000000003
9_31_2012-11-30,1548.6666999999986
9_31_2012-12-07,2491.2566000000006
9_31_2012-12-14,2263.844899999996
9_31_2012-12-21,3534.548900000002
9_31_2012-12-28,2645.808100000004
9_31_2013-01-04,575.5419000000006
9_31_2013-01-11,842.3884999999995
9_31_2013-01-18,713.8661000000003
9_31_2013-01-25,530.9292999999994
9_31_2013-02-01,837.4281000000003
9_31_2013-02-08,918.437000000001
9_31_2013-02-15,1183.538299999999
9_31_2013-02-22,1277.7010999999982
9_31_2013-03-01,1209.8645999999974
9_31_2013-03-08,1107.1855999999989
9_31_2013-03-15,878.2083000000003
9_31_2013-03-22,841.9425
9_31_2013-03-29,802.6408999999996
9_31_2013-04-05,787.4975999999997
9_31_2013-04-12,721.8959999999989
9_31_2013-04-19,701.7790000000002
9_31_2013-04-26,739.3222999999988
9_31_2013-05-03,963.7944999999986
9_31_2013-05-10,1231.2925000000005
9_31_2013-05-17,907.5722999999994
9_31_2013-05-24,879.873399999999
9_31_2013-05-31,754.6571000000009
9_31_2013-06-07,751.8296000000006
9_31_2013-06-14,677.2027000000007
9_31_2013-06-21,571.2521000000002
9_31_2013-06-28,620.2236999999998
9_31_2013-07-05,836.5533000000001
9_31_2013-07-12,676.5238999999992
9_31_2013-07-19,782.568900000001
9_31_2013-07-26,1101.6414000000002
9_32_2012-11-02,4511.180299999994
9_32_2012-11-09,4547.398300000001
9_32_2012-11-16,4415.222300000005
9_32_2012-11-23,5123.522099999993
9_32_2012-11-30,5224.2476000000015
9_32_2012-12-07,6996.090699999997
9_32_2012-12-14,10421.893499999998
9_32_2012-12-21,35185.761200000015
9_32_2012-12-28,13364.569699999998
9_32_2013-01-04,3093.3144000000034
9_32_2013-01-11,2568.2986000000024
9_32_2013-01-18,2957.3833000000036
9_32_2013-01-25,2618.4962999999966
9_32_2013-02-01,4501.747800000003
9_32_2013-02-08,6492.778700000009
9_32_2013-02-15,10095.929999999982
9_32_2013-02-22,6776.771299999996
9_32_2013-03-01,4224.084800000002
9_32_2013-03-08,3563.050299999998
9_32_2013-03-15,3511.337199999996
9_32_2013-03-22,3586.2542999999964
9_32_2013-03-29,3696.642099999997
9_32_2013-04-05,4094.232700000002
9_32_2013-04-12,4155.889799999996
9_32_2013-04-19,3573.700600000003
9_32_2013-04-26,3452.3813999999984
9_32_2013-05-03,4694.857
9_32_2013-05-10,6529.865700000008
9_32_2013-05-17,3939.7421000000045
9_32_2013-05-24,3647.0618000000063
9_32_2013-05-31,3728.829799999998
9_32_2013-06-07,3634.6157000000007
9_32_2013-06-14,3826.8816999999976
9_32_2013-06-21,4220.529999999999
9_32_2013-06-28,4124.204600000006
9_32_2013-07-05,4032.9126000000015
9_32_2013-07-12,2931.225799999998
9_32_2013-07-19,2929.3440999999993
9_32_2013-07-26,3201.324499999999
9_33_2012-11-02,3490.2193000000007
9_33_2012-11-09,3288.727499999999
9_33_2012-11-16,3121.355399999998
9_33_2012-11-23,4564.532199999996
9_33_2012-11-30,4014.7155999999977
9_33_2012-12-07,4512.036099999997
9_33_2012-12-14,5359.581800000006
9_33_2012-12-21,10190.259700000002
9_33_2012-12-28,4350.890299999999
9_33_2013-01-04,1170.0866999999998
9_33_2013-01-11,1159.1237999999994
9_33_2013-01-18,1167.1988000000003
9_33_2013-01-25,1390.7719000000018
9_33_2013-02-01,1844.9454999999982
9_33_2013-02-08,2154.6335999999974
9_33_2013-02-15,2372.336899999996
9_33_2013-02-22,2454.793199999996
9_33_2013-03-01,2592.843899999997
9_33_2013-03-08,2659.5430999999976
9_33_2013-03-15,2700.646500000003
9_33_2013-03-22,2614.168300000003
9_33_2013-03-29,2512.420899999997
9_33_2013-04-05,2732.773999999996
9_33_2013-04-12,2506.0883999999955
9_33_2013-04-19,1989.318299999997
9_33_2013-04-26,2170.680799999999
9_33_2013-05-03,2126.6867000000007
9_33_2013-05-10,2081.4631000000013
9_33_2013-05-17,1975.0748000000012
9_33_2013-05-24,2135.1948000000016
9_33_2013-05-31,2528.7202999999995
9_33_2013-06-07,2583.2665999999986
9_33_2013-06-14,2540.4240999999997
9_33_2013-06-21,2457.3597999999997
9_33_2013-06-28,2281.8531000000016
9_33_2013-07-05,3154.254199999997
9_33_2013-07-12,3007.0889999999954
9_33_2013-07-19,2974.905799999996
9_33_2013-07-26,3215.8523
9_34_2012-11-02,6344.841600000001
9_34_2012-11-09,6156.355200000004
9_34_2012-11-16,5903.6524
9_34_2012-11-23,6564.066099999999
9_34_2012-11-30,6327.168900000005
9_34_2012-12-07,6951.5170000000035
9_34_2012-12-14,6866.1783000000005
9_34_2012-12-21,7504.208
9_34_2012-12-28,4867.574099999994
9_34_2013-01-04,4142.710099999996
9_34_2013-01-11,4152.396999999997
9_34_2013-01-18,4216.669399999996
9_34_2013-01-25,3829.8623999999954
9_34_2013-02-01,5720.638299999995
9_34_2013-02-08,7384.627000000012
9_34_2013-02-15,7222.807400000009
9_34_2013-02-22,7264.221600000012
9_34_2013-03-01,7110.465500000005
9_34_2013-03-08,6700.485700000003
9_34_2013-03-15,6590.579599999998
9_34_2013-03-22,6517.254399999992
9_34_2013-03-29,6917.484499999994
9_34_2013-04-05,7533.425200000005
9_34_2013-04-12,6361.962900000008
9_34_2013-04-19,5961.168999999994
9_34_2013-04-26,6338.023699999992
9_34_2013-05-03,6361.318699999995
9_34_2013-05-10,6844.030499999996
9_34_2013-05-17,6719.226999999997
9_34_2013-05-24,6942.001900000003
9_34_2013-05-31,7580.469600000007
